classifier         ,partitionning_type ,partition ,option                       ,ColumnFilter                                                                          ,OneToMany                                                                    ,classifier_configs ,column_predicted ,optimization                                                                                                                                                           ,accuracy ,coherence
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop Start';params: {search_strategy:'brute_force';start:2;stop:15;step:1}}]                                                           ,0.869    ,0.62
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop Start';params: {search_strategy:'brute_force';start:2;stop:20;step:1}}]                                                           ,0.869    ,0.62
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country']                                    ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop Start';params: {search_strategy:'hill_climbing';start:2;stop:20;step:1}}]                                                         ,0.869    ,0.62
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country';'workclass']                        ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1}}]                                                                 ,0.869    ,0.62
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country';'workclass']                        ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1}}]                                                                 ,0.866    ,0.607
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country';'workclass']                        ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'all_integers_var';function:'maximized'}}]         ,0.87     ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'native.country';'workclass']                        ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.875    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'native.country';'sex']                                     ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.875    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'sex';'native.country';'workclass']                  ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:1;stop:30;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.873    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'sex';'native.country';'education']                  ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:1;stop:30;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.874    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'race';'sex';'native.country';'workclass'; 'education']     ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:1;stop:100;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}] ,0.871    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'native.country';'age']                                     ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.872    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'native.country';'sex'; 'marital.status']                   ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.875    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'native.country';'sex'; 'marital.status'; 'relationship']   ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.855    ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'native.country';'sex'; 'marital.status'; 'occupation']     ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.87     ,0.616
Decision_Tree      ,Partitionning      ,[71;29]   ,                             ,['education.num';'fnlwgt';'native.country';'sex'; 'marital.status'; 'hours.per.week'] ,                                                                             ,                   ,income           ,[{type: 'Parameter Optimization Loop';params: {search_strategy:'brute_force';start:2;stop:20;step:1; flow_variables:'minNumberRecordsPerNode';function:'maximized'}}]  ,0.874    ,0.616
