"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
33    ,"Private"          ,176185   ,"12th"         ,8               ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2258           ,42               ,"United-States"
38    ,"Local-gov"        ,162613   ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,2258           ,60               ,"United-States"
57    ,"Private"          ,121362   ,"Some-college" ,10              ,"Widowed"               ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,2258           ,38               ,"United-States"
44    ,"Self-emp-inc"     ,178510   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2258           ,60               ,"United-States"
48    ,"Private"          ,175070   ,"HS-grad"      ,9               ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,2258           ,40               ,"United-States"
28    ,"Private"          ,129460   ,"10th"         ,6               ,"Widowed"               ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,2238           ,35               ,"United-States"
68    ,"Private"          ,166149   ,"HS-grad"      ,9               ,"Widowed"               ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,2206           ,30               ,"United-States"
66    ,"Local-gov"        ,362165   ,"Bachelors"    ,13              ,"Widowed"               ,"Prof-specialty"    ,"Not-in-family"  ,"Black"              ,"Female" ,0              ,2206           ,25               ,"United-States"
39    ,"Private"          ,155603   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"Black"              ,"Female" ,0              ,2205           ,40               ,"United-States"
32    ,"Private"          ,27882    ,"Some-college" ,10              ,"Never-married"         ,"Machine-op-inspct" ,"Other-relative" ,"White"              ,"Female" ,0              ,2205           ,40               ,"Holand-Netherlands"
42    ,"Private"          ,242564   ,"7th-8th"      ,4               ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,2205           ,40               ,"United-States"
28    ,"Private"          ,166481   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"Other"              ,"Male"   ,0              ,2179           ,40               ,"Puerto-Rico"
29    ,"Private"          ,119004   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,2179           ,40               ,"United-States"
40    ,"Private"          ,212847   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,2179           ,40               ,"United-States"
63    ,                   ,83043    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,2179           ,45               ,"United-States"
65    ,"Self-emp-not-inc" ,111483   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,2174           ,10               ,"United-States"
75    ,"Self-emp-not-inc" ,309955   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,2174           ,50               ,"United-States"
68    ,"Self-emp-not-inc" ,116903   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,2149           ,40               ,"United-States"
29    ,"Private"          ,239753   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,2057           ,20               ,"United-States"
54    ,"Private"          ,172281   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,2051           ,50               ,"United-States"
52    ,"Local-gov"        ,305053   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,2051           ,40               ,"United-States"
52    ,"Private"          ,195635   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,2051           ,38               ,"United-States"
29    ,"Private"          ,244473   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,2051           ,40               ,"United-States"
35    ,"Private"          ,40135    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,2042           ,40               ,"United-States"
46    ,"Private"          ,315423   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,2042           ,50               ,"United-States"
34    ,"Private"          ,90614    ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,2042           ,10               ,"United-States"
47    ,"Self-emp-not-inc" ,208407   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,2002           ,30               ,"United-States"
41    ,"Private"          ,41090    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,2002           ,60               ,"United-States"
36    ,"Private"          ,107916   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,2002           ,40               ,"United-States"
47    ,"Self-emp-not-inc" ,355978   ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,2002           ,45               ,"United-States"
33    ,"Private"          ,202046   ,"Bachelors"    ,13              ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,2001           ,40               ,"United-States"
31    ,"Private"          ,184306   ,"Assoc-voc"    ,11              ,"Never-married"         ,"Transport-moving"  ,"Own-child"      ,"White"              ,"Male"   ,0              ,1980           ,60               ,"United-States"
49    ,"Private"          ,192776   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,45               ,"United-States"
42    ,"Local-gov"        ,111252   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
47    ,"Self-emp-inc"     ,139268   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,60               ,"United-States"
42    ,"Local-gov"        ,245307   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,48               ,"United-States"
45    ,"Local-gov"        ,160472   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,50               ,"United-States"
56    ,"Private"          ,192869   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,44               ,"United-States"
49    ,"Private"          ,101825   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1977           ,40               ,"United-States"
49    ,"Private"          ,185041   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
58    ,"State-gov"        ,194068   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,50               ,"United-States"
43    ,"Self-emp-inc"     ,221172   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
57    ,"Local-gov"        ,174132   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"Black"              ,"Female" ,0              ,1977           ,40               ,"United-States"
43    ,"Private"          ,118308   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,50               ,"United-States"
43    ,"State-gov"        ,33331    ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,70               ,"United-States"
41    ,"Self-emp-not-inc" ,200574   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,60               ,"United-States"
36    ,"Private"          ,32776    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
52    ,"Private"          ,23780    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,45               ,"United-States"
42    ,"Self-emp-inc"     ,130126   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
46    ,"Private"          ,102771   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
57    ,"Private"          ,437727   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,45               ,"United-States"
37    ,"Private"          ,241998   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
36    ,"Private"          ,192939   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,60               ,"United-States"
55    ,"Self-emp-not-inc" ,248841   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
53    ,"Self-emp-not-inc" ,100109   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
39    ,"Self-emp-inc"     ,135500   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
58    ,"Self-emp-not-inc" ,147653   ,"10th"         ,6               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Wife"           ,"White"              ,"Female" ,0              ,1977           ,35               ,
40    ,"Self-emp-not-inc" ,175943   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1977           ,15               ,"United-States"
34    ,"Private"          ,112115   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,55               ,"United-States"
37    ,"Private"          ,135436   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,60               ,"United-States"
40    ,"Private"          ,46990    ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1977           ,20               ,"United-States"
50    ,"Self-emp-inc"     ,201689   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,63               ,
54    ,"Self-emp-inc"     ,206964   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,40               ,"United-States"
46    ,"Private"          ,261059   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,50               ,"United-States"
33    ,"Private"          ,149184   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1977           ,50               ,"United-States"
39    ,"Local-gov"        ,344855   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1977           ,20               ,"United-States"
35    ,"Private"          ,147258   ,"Some-college" ,10              ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,1974           ,40               ,"United-States"
56    ,"Private"          ,105281   ,"HS-grad"      ,9               ,"Widowed"               ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,1974           ,40               ,"United-States"
47    ,"Private"          ,51835    ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1902           ,60               ,"Honduras"
50    ,"Private"          ,168212   ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,65               ,"United-States"
46    ,"Private"          ,265266   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
46    ,"Local-gov"        ,36228    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
42    ,"Local-gov"        ,121718   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,60               ,"United-States"
42    ,"Self-emp-not-inc" ,157562   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,80               ,"United-States"
43    ,"Private"          ,336513   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
42    ,"Private"          ,378384   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,60               ,"United-States"
55    ,"Private"          ,323706   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
46    ,"Private"          ,377401   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,70               ,"Canada"
31    ,"State-gov"        ,181824   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1902           ,35               ,"United-States"
59    ,"Self-emp-not-inc" ,325732   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,52               ,"United-States"
48    ,"Private"          ,194772   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
45    ,"Private"          ,360393   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,50               ,"United-States"
51    ,"Local-gov"        ,176751   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
34    ,"Private"          ,164190   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,38               ,"United-States"
41    ,"Private"          ,287306   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
41    ,"Private"          ,106900   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,42               ,"United-States"
48    ,"Private"          ,140782   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Wife"           ,"White"              ,"Female" ,0              ,1902           ,38               ,"United-States"
48    ,"Private"          ,109832   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
42    ,"Private"          ,145711   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,50               ,"United-States"
46    ,"Local-gov"        ,114160   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,45               ,"United-States"
22    ,"Federal-gov"      ,32950    ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,37               ,"United-States"
46    ,"Private"          ,403911   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"Black"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
57    ,"Self-emp-inc"     ,199768   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,30               ,"United-States"
30    ,"Private"          ,159187   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,55               ,"United-States"
46    ,"Self-emp-not-inc" ,168195   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,45               ,"United-States"
50    ,"Private"          ,168212   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,45               ,"United-States"
46    ,"Private"          ,155659   ,"11th"         ,7               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
35    ,"Private"          ,161637   ,"Doctorate"    ,16              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,1902           ,40               ,"Taiwan"
56    ,"Private"          ,189975   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,60               ,"United-States"
43    ,"Private"          ,113324   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
48    ,"Self-emp-not-inc" ,353012   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
44    ,"Private"          ,277647   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,40               ,"United-States"
50    ,                   ,204577   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,                    ,"Husband"        ,"Black"              ,"Male"   ,0              ,1902           ,60               ,"United-States"
32    ,"Private"          ,108116   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,60               ,"United-States"
33    ,"Private"          ,59083    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,45               ,"United-States"
53    ,"Private"          ,110977   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,50               ,"United-States"
33    ,"Private"          ,51471    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Tech-support"      ,"Wife"           ,"White"              ,"Female" ,0              ,1902           ,40               ,"United-States"
31    ,"Private"          ,183801   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1902           ,43               ,"United-States"
38    ,"Private"          ,189623   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
42    ,"Private"          ,213821   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,40               ,"United-States"
39    ,"Private"          ,77146    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,50               ,"United-States"
33    ,"Self-emp-inc"     ,117963   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,60               ,"United-States"
32    ,"State-gov"        ,182556   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Protective-serv"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,45               ,"United-States"
34    ,"Private"          ,195136   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,1887           ,40               ,"United-States"
56    ,"Self-emp-not-inc" ,162130   ,"5th-6th"      ,3               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,1887           ,67               ,"United-States"
